"","Factor2","Factor4","Factor5","Factor12"
"ANGPTL1",0.148460522294044,0.338258981704712,0.0682255476713181,0.0287064183503389
"GLT1D1",-0.206208080053329,-0.443968236446381,0.105708360671997,0.0113945910707116
"LOC105369671",0.326219826936722,-0.44645357131958,-0.0272035971283913,-0.0401904992759228
"PRTFDC1",0.616496205329895,0.00666066771373153,0.0561235658824444,0.102342672646046
"UBLCP1",0.763309121131897,-0.0814020186662674,-0.0483089610934258,0.0454798340797424
"FOXD4L5",0.0169210415333509,-0.0223252605646849,-0.00465784501284361,-0.0104153594002128
"ADPRH",0.301358193159103,-0.412188827991486,0.0500610955059528,-0.0367207191884518
"GNA13",0.299297481775284,-0.160291790962219,-0.0664795562624931,0.013933839276433
"PAPPA",0.0596136935055256,-0.630279421806335,-0.00614779349416494,0.0702676326036453
"GSTA1",-0.0601556785404682,0.0975261777639389,0.0934811607003212,-0.116391807794571
"PCDHB13",0.165164157748222,-0.192348003387451,-0.0816157460212708,-0.0435403697192669
"RAB6B",0.229178607463837,-0.238511651754379,0.0417550653219223,0.0740406215190887
"SPATS2L",0.653545439243317,-0.219218984246254,-0.0975705981254578,0.0873499885201454
"TRPM6",-0.0039696991443634,0.0878708213567734,0.0837838649749756,0.0599789768457413
"IP6K3",-0.0710475966334343,-0.281269520521164,0.0416479036211967,-0.0188588760793209
"ACSL6",0.403409689664841,0.226999595761299,-0.100306637585163,0.0333285443484783
"AADAT",0.455383986234665,-0.0753706246614456,0.132630348205566,0.0118148811161518
"ZNF264",0.287627041339874,-0.288904428482056,-0.00456863269209862,0.0238719638437033
"RYR3",0.228476837277412,-0.0632213354110718,0.00614338833838701,0.0790967047214508
"SLC35G2",0.252623915672302,-0.257276266813278,0.077635183930397,0.0792495161294937
"MLNR",-0.109633922576904,-0.0275098755955696,0.0434956587851048,-0.0401646308600903
"HAND1",-0.109426781535149,-0.198900312185287,-0.0586595311760902,-0.0270708128809929
"IDO1",0.25231921672821,-0.30213189125061,0.1236202865839,-0.126896724104881
"LOC389834",-0.0194323845207691,-0.000966865918599069,0.0325431786477566,-0.0784579589962959
"MEOX1",-0.172176122665405,-0.60141122341156,0.151684030890465,0.0761505290865898
"GNA14",0.293760240077972,0.000220037720282562,-0.00425908900797367,0.0246971230953932
"LOC105375201",0.299125134944916,0.0963249579071999,0.0815757513046265,0.0309106465429068
"FLJ32255",0.0653123706579208,-0.388702064752579,0.0316071882843971,-0.0686585828661919
"ST8SIA6-AS1",-0.0265845376998186,-0.0953181609511375,-0.0299896188080311,0.0147801758721471
"DPY19L2P1",0.244656682014465,-0.086543045938015,0.0103002144023776,0.0520964078605175
"DEPTOR",0.602255880832672,0.168624684214592,-0.0343904905021191,-0.026282224804163
"PTPRR",0.297333002090454,-0.0633538141846657,0.0384634174406528,-0.0531482174992561
"PCNX",0.672220528125763,-0.246803104877472,-0.0853485986590385,0.0439098551869392
"GPR37",0.0210061725229025,-0.148120060563087,-0.100495129823685,0.0221074149012566
"DCN",0.241139441728592,-0.953526020050049,-0.134937196969986,0.0334199145436287
"ZNF45",0.188472747802734,-0.134477213025093,-0.0573805309832096,0.00781440176069736
"SNORD30",0.121822364628315,0.155707523226738,0.126625955104828,-0.0396565347909927
"LOC105378941",0.0190148316323757,-0.170293629169464,0.0363274477422237,-0.0479402393102646
"CELF5",-0.0192276332527399,0.209370732307434,0.0227398350834846,0.0662023276090622
"SMIM20",0.586690604686737,-0.102400436997414,0.0301784686744213,-0.0061965873464942
"GFPT2",-0.0660227984189987,-0.79089218378067,0.0856812596321106,-0.00157026201486588
"ETAA1",0.620162844657898,-0.0888275727629662,-0.0705879479646683,-0.030289763584733
"SLC18B1",0.680968761444092,-0.127429142594337,0.00381444720551372,-0.00685796746984124
"TBC1D9",0.248508021235466,-0.461049318313599,0.168858081102371,-0.0900287628173828
"ZBTB25",0.425983756780624,-0.0754454284906387,0.029256135225296,0.0588305667042732
"FAM103A1",-0.0563579201698303,0.0555785819888115,0.062703900039196,-0.0781458094716072
"SPRTN",0.664644360542297,-0.0338837541639805,0.00352684641256928,0.02899638004601
"SMIM2-AS1",-0.111644022166729,0.153261616826057,-0.164944678544998,-0.0179205518215895
"ACKR4",-0.0525106862187386,-0.109147436916828,-0.0479552373290062,-0.0211963746696711
"WISP3",0.0213244091719389,0.0543804503977299,0.050554808229208,-0.0607625842094421
"TDP1",0.21284481883049,-0.00517907040193677,0.00128793204203248,0.00623579695820808
"LOC101928081",0.284308165311813,0.0438431836664677,-0.0481560081243515,0.0199380144476891
"FAM83H-AS1",0.5448317527771,0.0696543678641319,-0.0852874219417572,-0.0321329161524773
"SLC7A9",0.08320352435112,-0.0736546963453293,0.0469968989491463,0.00391553808003664
"LOC101928716",-0.158942312002182,-0.445368766784668,0.0103897769004107,0.00285620731301606
"LOC284242",0.411509811878204,0.281632781028748,0.0991742387413979,-0.0721589922904968
"UGT2B15",-0.113460287451744,0.112754635512829,0.00458196317777038,-0.0710568428039551
"LRRC34",0.1363255828619,0.095643937587738,0.0748148262500763,-0.00678014848381281
"AP1S3",0.591368198394775,-0.119972310960293,-0.0381966829299927,0.0101627605035901
"CAPS2",0.0868977159261703,0.245131582021713,0.0144651671871543,0.0785331651568413
"ST20",0.241574868559837,0.0778391510248184,-0.0586773045361042,-0.0180696398019791
"STXBP3",0.569920659065247,-0.0514334365725517,0.022779680788517,-0.00538555765524507
"KCNJ3",0.0669374763965607,0.130552470684052,0.0172647312283516,0.0249325186014175
"IL1RN",-0.15919204056263,-0.448819756507874,-0.00409755250439048,0.0438828393816948
"N4BP2",0.559738278388977,-0.036714244633913,-0.0483826845884323,-0.0163315888494253
"LOC105376796",0.367955982685089,0.255571037530899,0.0407572500407696,0.00431329617276788
"HIST2H2BE",0.402006447315216,0.0588889829814434,-0.155025571584702,-0.0286801587790251
"VSTM2L",-0.111833803355694,-0.213488087058067,0.00780147640034556,0.0596987195312977
"ZNF532",0.239587619900703,-0.582494676113129,-0.000820713292341679,-0.0231857448816299
"ZSCAN12P1",-0.0667679682374001,-0.181083366274834,0.0186971928924322,0.0135769620537758
"LOC100132319",0.0408076345920563,-0.331551373004913,-0.0239685066044331,0.0107291648164392
"REEP1",0.212754309177399,0.114609271287918,-0.000749449012801051,0.0130385048687458
"STX17-AS1",0.226765900850296,0.232032522559166,-0.0920344218611717,-0.125940158963203
"CXCR2",-0.0167640503495932,-0.507756114006042,0.025927534326911,-0.0193674322217703
"PPWD1",0.484719514846802,0.119871594011784,-0.000260786910075694,0.111357934772968
"SMIM18",0.497286677360535,-0.162705346941948,0.0276926532387733,0.0170967560261488
"CBWD2",0.445497006177902,0.222963362932205,-0.0054137809202075,-0.0112860510125756
"LOC105375206",-0.0148495268076658,-0.0358754880726337,-0.0902142077684402,-0.0318719856441021
"MUC12",-0.0685886293649673,0.0269979741424322,0.0350891686975956,0.140063002705574
"FAM105A",0.391623109579086,0.279859900474548,-0.0668165162205696,0.0240648817270994
"SLC17A4",0.00429467856884003,0.0699762031435966,0.0558051317930222,-0.0482258200645447
"COL21A1",0.295201361179352,-0.316469073295593,-0.00933830346912146,-0.0188190024346113
"NR2F1",0.209636673331261,-0.48517644405365,-0.027277585119009,-0.0233388915657997
"MUC3A",-0.155463442206383,0.24634362757206,0.042790375649929,0.0506021343171597
"SNORD45B",0.289852976799011,0.12499063462019,-0.00495471572503448,-0.0452112816274166
"LRRTM1",0.0213471800088882,0.0792416110634804,0.032676637172699,-0.0162191111594439
"VEGFC",0.153713181614876,-0.532492458820343,0.108602747321129,0.0135659286752343
"ADAM23",0.0937759205698967,-0.564377069473267,0.101964615285397,0.00467102043330669
"MIR100HG",0.121368356049061,-0.655223608016968,-0.100487194955349,-0.0569047443568707
"ZNF583",0.165854409337044,-0.105748243629932,0.0528840720653534,0.0404664091765881
"MYBL1",0.384693622589111,-0.210302829742432,0.0569598004221916,0.0748517140746117
"EML1",0.150474816560745,-0.643129348754883,0.0612049922347069,0.071066252887249
"LOC101927967",-0.0563669502735138,0.0330372042953968,0.115153312683105,-0.0902902185916901
"CFTR",0.315624088048935,0.193584069609642,0.0308112651109695,0.0167675912380219
"MUC17",0.0253383480012417,0.148947864770889,0.0572003349661827,0.0564857237040997
"ZNF343",0.327240020036697,-0.0630734786391258,0.169785156846046,-0.000540228269528598
"LINC01224",0.518065810203552,0.148671075701714,-0.0454075671732426,-0.0378061980009079
"SCIN",0.411868989467621,0.0362786576151848,-0.105446107685566,-0.0559747479856014
"LOC101927322",0.224630087614059,-0.00330529268831015,-0.044002540409565,-0.00908759888261557
"LRRCC1",0.78459769487381,0.0277179423719645,-0.0845671519637108,0.0223287381231785
"FASTKD2",0.852121591567993,0.242233023047447,-0.0129459667950869,0.0321010760962963
"ZNF663P",-0.0276636052876711,0.0866810232400894,0.17707821726799,0.0756315141916275
"LOC101927300",0.276499330997467,0.0334659814834595,0.043450690805912,-0.0274156015366316
"MINPP1",0.743400514125824,-0.0853393897414207,0.0814240723848343,0.0207632798701525
"NHLRC3",0.270601212978363,0.299696624279022,-0.0556126646697521,0.0384101867675781
"ZBTB49",0.629298329353333,-0.200619429349899,-0.130845457315445,0.0723160728812218
"GCNT3",0.318419426679611,0.095012903213501,-0.0345635265111923,-0.0173344798386097
"NEIL3",0.562799155712128,0.0555089227855206,0.0669116601347923,-0.029666718095541
"ZNF850",0.603042364120483,-0.0225709117949009,-0.0426042638719082,-0.0147404624149203
"TMEM60",0.882517516613007,0.015277829952538,-0.113817565143108,-0.0688562989234924
"NAALADL2",0.116943158209324,0.205764949321747,-0.0176739450544119,0.0600619800388813
"LOC100379224",0.362658262252808,0.0258203148841858,-0.0480643399059772,0.0216949433088303
"LRRK2",0.276298999786377,-0.328137546777725,0.0481644086539745,-0.00847922544926405
"GBP2",0.439342349767685,-0.459031641483307,0.122229628264904,-0.087490014731884
"KIF5C",0.226905882358551,-0.0516325049102306,0.110191985964775,0.0852195397019386
"GREM1",0.116871617734432,-0.650950610637665,-0.108325369656086,0.0416229851543903
"TOB1",0.780351996421814,0.233505830168724,-0.171120539307594,-0.013989987783134
"FAM83B",0.522717416286469,0.284936547279358,-0.0764300152659416,-0.0397884473204613
"FAM177B",-0.29880365729332,0.138219639658928,0.135393559932709,0.0162189994007349
"HSF2",0.644079566001892,-0.059292271733284,0.0332862660288811,0.0777652412652969
"SFRP2",0.131569221615791,-0.512677848339081,-0.0357565432786942,0.0448818877339363
"GOLIM4",0.424788773059845,0.285694301128387,-0.0763603374361992,0.0281432494521141
"PTCH1",0.26044037938118,-0.163179084658623,-0.232882171869278,0.032208513468504
"IGF2BP3",0.177599161863327,0.055557057261467,0.0671568885445595,-0.0418245084583759
"MIR924HG",-0.113264165818691,0.140286862850189,-0.0234665684401989,-0.0265480168163776
"RBM11",0.0269802212715149,0.0870959386229515,0.0723488256335258,0.00846033915877342
"LOC105369957",0.138344556093216,0.0855161398649216,-0.0167128518223763,0.00407335674390197
"BTNL3",0.0640940219163895,0.206821337342262,0.0529302097856998,0.0345762707293034
"NADK2-AS1",0.587045609951019,0.0651997327804565,-0.00753532396629453,0.0124175120145082
"SATB2",0.607856571674347,0.199431985616684,-0.084688663482666,0.0333021581172943
"DACH1",0.293380379676819,0.263429194688797,-0.131450325250626,-0.0310759972780943
"TRAV19",0.0925032496452332,0.172444701194763,-0.141120627522469,-0.0116173662245274
"MAP2K6",0.309872448444366,0.448838800191879,-0.053536880761385,-0.0128679629415274
"MFAP5",0.128245621919632,-0.438763409852982,0.00405567185953259,0.0194422919303179
"ZFP36",0.371263563632965,-0.346830368041992,-0.119490377604961,-0.0371558293700218
"SNORD114-13",-0.304281204938889,-0.175695762038231,-0.156065911054611,-0.0729048848152161
"C14orf118",0.665181159973145,-0.0968671217560768,-0.0933531746268272,0.00197623018175364
"C9orf78",0.718434989452362,-0.209857478737831,-0.0608520060777664,0.0243735257536173
"ADAMDEC1",0.108209058642387,-0.393783211708069,-0.0726181492209435,0.0455458909273148
"FCGR2A",-0.101951345801353,-0.466972827911377,0.102873601019382,-0.00610339595004916
"RPS13",0.800243198871613,0.022288816049695,-0.0759548470377922,0.0263113621622324
"LOC442028",-0.074645072221756,0.0610697157680988,-0.00821675360202789,-0.041000958532095
"SMIM17",0.171343758702278,0.124892719089985,0.119940847158432,0.0353089682757854
"VIM-AS1",0.244481965899467,-0.48671555519104,0.0550484359264374,-0.0570717975497246
"TNC",-0.168201342225075,-0.531455755233765,-0.0933322757482529,0.0459937863051891
"MGAM",-0.0214982219040394,0.0584152899682522,0.0602392219007015,-0.0385763645172119
"RSPH4A",0.385715872049332,0.084422267973423,0.112694695591927,0.0280921421945095
"RINL",0.273182988166809,-0.0677482858300209,-0.0686526596546173,-0.0330106467008591
"DEFA6",-0.255295842885971,0.322935909032822,0.00153676595073193,-0.0339059345424175
"ACYP1",0.791106760501862,0.167352199554443,-0.138829469680786,-0.0119715537875891
"HGF",0.101107321679592,-0.411911398172379,0.0164056476205587,0.00294320075772703
"MYZAP",0.590974748134613,0.012788319028914,-0.0382897071540356,-0.0291973352432251
"ARHGAP21",0.614238142967224,-0.102340497076511,0.0349128842353821,0.0662925392389297
"TMEM9B-AS1",0.41688597202301,-0.000631580594927073,0.0592981055378914,-0.0725920647382736
"AXIN2_RNA",0.34305414557457,0.354203969240189,-0.0247893072664738,-0.0387470982968807
"SLC16A4",0.314905911684036,-0.0846688896417618,-0.00533556519076228,-0.0223727133125067
"CXorf57",0.166485384106636,0.0743429139256477,0.139868199825287,0.029453419148922
"CR2",-0.158979162573814,-0.120953634381294,0.248270407319069,-0.0574962757527828
"LOC105371330",0.279507726430893,-0.0899139866232872,0.0557802990078926,0.0508128553628922
"ZNF28",0.575185298919678,0.175707951188087,-0.0837402418255806,-0.0607094094157219
"LOC105372366",0.589161336421967,0.27998161315918,0.0408088862895966,-0.0321518890559673
"LOC105371443",-0.152263775467873,-0.0739403292536736,-0.0731583386659622,0.0712166354060173
"CUTC",0.844808459281921,0.0208081789314747,0.0890072137117386,-0.060845147818327
"CKS2",0.867087125778198,0.142297670245171,-0.252723753452301,-0.0137714445590973
"PIH1D2",0.779590547084808,-0.0226304233074188,0.00530182151123881,-0.0121651031076908
"BUB1B",0.887696385383606,0.0376120172441006,0.049481887370348,0.0420293584465981
"DLEU1-AS1",0.171205103397369,0.339589685201645,-0.0662353858351707,-0.046455979347229
"EDNRA",0.198469668626785,-0.714700639247894,-0.0051541174761951,0.0452277660369873
"IFIT1",0.320568561553955,-0.299368143081665,0.00602836813777685,0.0126766255125403
"IDO2",-0.0943254232406616,-0.0322900973260403,0.0416453070938587,-0.0433018952608109
"RGS22",0.0761457309126854,-0.0388370975852013,-0.0339992418885231,-0.0689862594008446
"LOC101060398",0.226326018571854,-0.28731694817543,0.139421716332436,0.00238955928944051
"FGF2",0.132434844970703,-0.290772527456284,0.0316067263484001,0.0803208500146866
"CA3",0.178767412900925,0.145044729113579,-0.0438751839101315,-0.072664812207222
"RAPGEF4",0.185013771057129,-0.0913282185792923,-0.002666967920959,0.0557792745530605
"RAB27B",0.204481437802315,-0.00965828541666269,0.103332482278347,-0.0156023353338242
"CENPU",0.295900940895081,0.123278722167015,0.061678871512413,0.0293585546314716
"IGKV2D-29",0.0515088587999344,0.206875950098038,-0.0152019616216421,0.0144571745768189
"CEMIP",0.102652721107006,-0.303616970777512,-0.135117322206497,-0.0479551292955875
"KIF26B",0.158224985003471,-0.644189536571503,0.0562806650996208,0.0512220561504364
"HLA-A",0.123220279812813,0.0289463549852371,-0.0228196550160646,-0.00463144807145
"BMP4",0.297476202249527,-0.0106303989887238,-0.301535874605179,-0.0582613833248615
"VCAN",0.252425163984299,-0.772003889083862,-0.0522681958973408,0.0677603781223297
"NFE2",-0.0708149299025536,-0.287402182817459,0.0756030902266502,0.0978717878460884
"PRUNE2",0.2017462849617,0.189569070935249,-0.117034710943699,-0.0622915998101234
"IFIH1",0.572815120220184,-0.267849117517471,0.0666586086153984,-0.0522440932691097
"FYB",0.3370481133461,-0.457256764173508,0.194406628608704,0.022817550227046
"PSMD14",0.659144580364227,-0.0547038912773132,-0.0547483377158642,-0.033423338085413
"PTGER2",0.267775028944016,-0.393295526504517,0.0249070208519697,-0.0347866676747799
"GZMK",0.0335135757923126,-0.078367255628109,0.192215263843536,-0.0369421914219856
"ZNF256",0.0266675297170877,-0.00617190357297659,-0.0154667561873794,-0.0165255293250084
"HENMT1",0.572714030742645,0.146013617515564,-0.00815775990486145,-0.0120776398107409
"NUP205",0.249497145414352,0.196737319231033,0.163437858223915,0.0644825845956802
"CCDC191",0.206695750355721,-0.00750855216756463,0.032308679074049,0.0363545976579189
"PHF14",0.374529957771301,0.258097797632217,0.0828716233372688,0.0899233594536781
"TIPIN",0.692280948162079,0.0391864031553268,0.00775933405384421,0.0138136837631464
"SQRDL",0.50541365146637,-0.0882682725787163,0.043508056551218,0.0245320629328489
"TUBAL3",0.374319463968277,0.271687895059586,0.0173652600497007,0.000746356730815023
"CCDC122",0.357164353132248,0.108796887099743,-0.0603926181793213,-0.0190401114523411
"GIN1",0.138648048043251,-0.18134368956089,0.000278512045042589,-0.00172538822516799
"MME",0.132593080401421,-0.254456549882889,-0.0483906418085098,-0.0332509614527225
"LOC284578",0.120973311364651,0.140387505292892,0.0967895910143852,0.0147490547969937
"AGR2",0.392995923757553,0.160950437188148,-0.044547077268362,0.00693648541346192
"KRT1",-0.0395992286503315,0.0580880232155323,0.0635947361588478,-0.0185461509972811
"LOC100128170",-0.258348524570465,-0.300247550010681,0.0257909204810858,-0.0897332280874252
"CLEC7A",-0.080695666372776,-0.623051643371582,0.0503744632005692,-0.0579267740249634
"HOXA13",0.25898751616478,0.184906646609306,-0.0956888645887375,-0.0129249570891261
"LOC730102",0.345349550247192,0.172462835907936,-0.0644417628645897,-0.0258797705173492
"MOCOS",0.493868768215179,-0.0408792495727539,0.0797804668545723,-0.00841642916202545
"TINAG",0.166899308562279,0.246488645672798,0.0698935687541962,0.0568658635020256
"TVP23B",0.50462532043457,-0.0653790459036827,-0.122703239321709,0.0158603508025408
"ZSCAN16-AS1",0.4121453166008,-0.035250335931778,0.0203996263444424,0.0110155008733273
"SIX2",-0.167197287082672,-0.194234922528267,-0.00726037379354239,-0.0364496819674969
"SLX4IP",0.326847493648529,0.120875403285027,0.126201584935188,-0.0576690211892128
"CADPS",0.0230410154908895,0.128976404666901,-0.0109974937513471,0.0358404293656349
"C1QTNF9",0.0791610330343246,0.177697241306305,-0.0421962104737759,0.0329793356359005
"SLC2A13",0.436004042625427,-0.028065437451005,0.0639193505048752,0.0255465544760227
"ERICH5",0.136291399598122,0.049933023750782,-0.00465244567021728,-0.00350309209898114
"PAICS",0.832553267478943,0.192365109920502,0.0293269846588373,0.0359837412834167
"FSIP1",0.276868760585785,-0.0300431307405233,0.0274594482034445,-0.0386918671429157
"PTGFR",-0.0753974169492722,-0.23221617937088,0.0212255697697401,-0.013762311078608
"ROBO2",0.0850654467940331,-0.357225328683853,-0.21269865334034,0.010597893036902
"CHRNA3",0.49620908498764,0.104078605771065,0.10941307246685,0.0161439944058657
"TTC7B",0.392614632844925,-0.661695778369904,-0.0482154227793217,0.0441191010177135
"TMEM128",0.739135384559631,-0.250571221113205,0.00412810826674104,-0.0471076369285583
"LOC105371114",0.127681255340576,0.199792042374611,-0.0124616296961904,0.0200692992657423
"SPAG1",0.472444415092468,0.148766323924065,-0.0302041154354811,-0.00454278802499175
"LOC105372578",0.185728147625923,0.42187774181366,-0.100721701979637,-0.0349059328436852
"CD9",0.720613718032837,0.0557431392371655,-0.163500621914864,0.113483861088753
"LOC105373316",-0.02440913207829,-0.0778234973549843,0.0338068827986717,0.02819998934865
"LINC01364",-0.300123244524002,-0.22777758538723,0.157213613390923,-0.0377045869827271
"ZNF624",0.356364667415619,-0.1536735445261,-0.00596340652555227,0.029732134193182
"THAP10",0.508836507797241,-0.0979103595018387,-0.0942948833107948,-0.0110219968482852
"BCDIN3D-AS1",0.255847334861755,0.230180397629738,0.0591043494641781,-0.0321396701037884
"ZCCHC3",0.587875545024872,-0.0466504916548729,0.0236097481101751,0.0116470651701093
"PI3",0.0435216501355171,0.109815061092377,0.00704469392076135,-0.0471738688647747
"PLEKHA8P1",0.363846659660339,0.203096568584442,-0.021431740373373,0.0921582579612732
"RBM4B",-0.0515753924846649,-0.246864810585976,0.0809010788798332,0.026750648394227
"SNORD114-17",-0.234975457191467,-0.231565564870834,0.0455863289535046,0.020461343228817
"LOC158402",0.738007307052612,0.235857009887695,-0.0926928222179413,-0.0572474226355553
"LINC00520",-0.0556635409593582,0.0476882457733154,-0.0608739703893661,-0.116550423204899
"SLC2A12",0.172527939081192,0.00875606760382652,0.0141269974410534,-0.0435585081577301
"ALOX15",-0.0574203170835972,0.17485174536705,-0.12595434486866,0.00078074325574562
"MARK3",0.690240204334259,-0.089809961616993,-0.0790878385305405,0.0560536347329617
"ZNF215",0.344160735607147,0.201036691665649,0.200522884726524,-0.0419641099870205
"LOC100233156",-0.100134909152985,-0.0245246216654778,-0.0602499730885029,-0.0586513392627239
"SLC23A1",0.41050186753273,0.123680964112282,0.00818139035254717,-0.0555461458861828
"UBE2V2",0.284636169672012,0.0718448981642723,-0.00902493298053741,0.0300181284546852
"LYPD4",0.0306932795792818,-0.0505834631621838,0.0694911703467369,0.127276718616486
"NINL",0.213924169540405,-0.227785438299179,-0.0596271902322769,-0.0038868694100529
"C3orf70",0.214048802852631,-0.0926986783742905,-0.0368759743869305,0.0502890348434448
"LMBRD1",0.664975345134735,-0.0358898527920246,-0.106157965958118,-0.104300871491432
"CRTAM",0.0588535517454147,-0.081664115190506,0.0402269624173641,-0.0351988971233368
"LOC101929964",0.329451858997345,0.0766373723745346,0.0658942610025406,0.0225771795958281
"TMX1",0.68834400177002,-0.154022678732872,0.00260239001363516,-0.0529338493943214
"RNASE4",0.506291627883911,0.017426760867238,-0.102680385112762,0.000810945348348469
"ALAS1",0.589071214199066,-0.132246002554893,-0.0163188669830561,0.00638787215575576
"HKDC1",0.606785833835602,0.140735551714897,-0.00924451090395451,0.0495699234306812
"EGLN3",0.136403277516365,-0.0428440906107426,-0.204111397266388,-0.0184667631983757
"CRYM",0.342391431331635,0.179850742220879,0.0596567690372467,-0.0609459094703197
"VSNL1",0.334316670894623,-0.0371363200247288,-0.087359793484211,0.00168531178496778
"LOC105373341",0.150564879179001,-0.328865945339203,0.0571168772876263,0.0597785413265228
"EPGN",-0.0408160500228405,-0.106249995529652,0.154094234108925,0.0393670313060284
"INHBE",0.0703992173075676,-0.119750171899796,-0.0469061098992825,0.00582329044118524
"LOC105374067",-0.156311348080635,-0.605877876281738,-0.0540793761610985,0.0479782447218895
"CARNMT1",0.711947977542877,0.166389346122742,-0.0754173472523689,0.0937812030315399
"ZNF300P1",-0.128035590052605,-0.304091960191727,-0.0575530529022217,0.0222429595887661
"LOC105375563",0.223357364535332,0.0523836798965931,0.0886290073394775,0.0509591698646545
"RNF113B",0.222952917218208,-0.0605516023933887,0.127744570374489,0.00831103883683681
"ENPP2",0.583560049533844,-0.280532538890839,0.0876120701432228,0.0158537719398737
"ST7-OT4",0.37803903222084,0.0139435492455959,0.0825284272432327,0.0293261986225843
"SHPRH",0.575859606266022,0.0196561254560947,0.163733348250389,0.00555593799799681
"AOC3",0.294705957174301,-0.561496138572693,-0.13858251273632,0.0172437336295843
"TFAP2A",-0.0640455409884453,0.0250685960054398,-0.0277129020541906,-0.0289738234132528
"ETV5",0.228728845715523,-0.428281217813492,-0.0100559825077653,0.088525727391243
"CRADD",0.440844804048538,-0.0663062632083893,0.00980728026479483,-0.0800195559859276
"KCNK2",-0.119650922715664,-0.170039489865303,-0.00977543741464615,0.0231522656977177
"EIF1",0.780970871448517,-0.114297717809677,0.0125473896041512,0.0298938490450382
"LOC102724484",0.0839616507291794,0.131948903203011,0.0335957631468773,-0.0242705140262842
"F13A1",0.104467436671257,-0.133129060268402,-0.120670020580292,0.0123793855309486
"RNF183",0.168324947357178,0.137002646923065,-0.183953925967216,-0.0145049598067999
"PROS1",0.638321220874786,-0.143385618925095,-0.0733961090445518,0.036128256469965
"LOC105375061",0.0478971377015114,-0.0656263828277588,-0.120770961046219,0.021563408896327
"GOLGA8A",0.0924035087227821,-0.110452406108379,-0.00715244701132178,-0.0141313364729285
"PLS1",0.777996420860291,0.179756656289101,-0.0921516269445419,0.00903440732508898
"SNORD63",0.410283118486404,-0.056366752833128,0.102758534252644,0.0349650494754314
"LINC00622",-0.00166056153830141,-0.260449856519699,0.0332576744258404,-0.0854561552405357
"ZNF300",-0.0252067744731903,-0.255618155002594,0.0561790578067303,0.0414408482611179
"PPIP5K2",0.23086753487587,-0.0329456701874733,-0.0689096674323082,-0.00956599973142147
"GPX7",0.0667158514261246,-0.664824366569519,0.0594235062599182,-0.0158188417553902
"ACYP2",0.348028093576431,0.0738929510116577,0.00317116687074304,0.0117253148928285
"SNHG6",0.777534008026123,-0.0308380182832479,-0.0748629495501518,0.0306693091988564
"RAB31",0.128670483827591,-0.942938566207886,0.00192171987146139,0.13173072040081
"PHGDH",0.171699196100235,0.070574089884758,0.0980305299162865,-0.0389791131019592
"ITGA11",-0.148904770612717,-0.630126535892487,-0.0947529599070549,0.0352607443928719
"EBNA1BP2",0.659772336483002,0.0983744189143181,-0.0354832969605923,-0.170732796192169
"PRR16",0.0764184817671776,-0.637568533420563,-0.00905574858188629,-0.00427380483597517
"HNRNPF",0.681690394878387,-0.0573557913303375,0.0176215916872025,-0.0489157103002071
"TSPYL6",0.157389730215073,0.0232241544872522,0.0826615393161774,0.0120698604732752
"ANKRD20A5P",0.0954795703291893,0.229268148541451,0.126645609736443,-0.0509439893066883
"ZNF726",-0.20039190351963,-0.0648505762219429,-0.0111542912200093,-0.0232709255069494
"TTLL6",0.111838296055794,0.107530400156975,0.0194740258157253,0.0771930739283562
"PCMTD1",0.302701592445374,0.0174691490828991,0.00581922149285674,-0.0221803709864616
"FLJ45248",0.319482058286667,0.124091148376465,0.0239967629313469,0.0181915555149317
"RAB27A",0.214389637112617,-0.149857729673386,0.0105729894712567,-0.0126186423003674
"LEO1",0.532448768615723,0.00856421329081059,0.0420431308448315,0.0522531308233738
"RECK",0.253465801477432,-0.47039195895195,0.0746341720223427,0.0108953984454274
"LOC101928820",0.466967910528183,0.0165020488202572,0.0129284495487809,-0.00748016638681293
"CPED1",0.180051118135452,-0.155637964606285,-0.0448271781206131,-0.0232102647423744
"SNORD56B",-0.00768343592062593,0.0810773521661758,-0.0865013673901558,0.060650896281004
"LOC101929532",-0.164243802428246,-0.633976638317108,0.0410338863730431,0.115369245409966
"LOC340184",0.0328296832740307,0.0443018078804016,0.101644225418568,-0.104362107813358
"LOC400043",-0.00501440092921257,-0.492027699947357,0.0280667282640934,0.0161529649049044
"HEY2",0.0918204039335251,-0.536721587181091,-0.048249427229166,0.0064261551015079
"LOC101929718",0.245366826653481,0.172519773244858,0.125739336013794,0.0973718538880348
"NFXL1",0.498979866504669,-0.054131805896759,0.149109289050102,0.0148315401747823
"KLHL41",0.171874895691872,0.288551032543182,0.0857524275779724,-0.0274104494601488
"PECR",0.466829985380173,0.0564389899373055,0.113959141075611,-0.0616658069193363
"RNF13",0.26753830909729,-0.212125718593597,0.0709972083568573,-0.067723773419857
"LOC100499484",0.143231347203255,-0.131475895643234,0.0566775761544704,0.0866375043988228
"LOC283352",-0.00743697816506028,0.0396747961640358,0.0970002710819244,-0.0382120534777641
"BIVM",0.695840001106262,0.152653872966766,0.114134274423122,0.0173589326441288
"LOC105377341",0.114695399999619,0.0934795811772346,0.127244889736176,-0.0570452734827995
"TYMSOS",0.486948639154434,0.228288650512695,0.0403150543570518,-0.0272628404200077
